country,country_code_2_digit,country_code_3_digit,population,level,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source,dim_year_week,week_start_date,week_end_date
Czechia,CZ,CZE,10516707,national,167,2202,20.938112,7.5840144,TESSy COVID-19,2023-W32,2023-08-06,2023-08-12
Finland,FI,FIN,5548241,national,543,95548,1722.1313,0.5683007,TESSy COVID-19,2021-W24,2021-06-06,2021-06-12
Finland,FI,FIN,5548241,national,8183,132055,2380.1238,6.1966605,TESSy COVID-19,2021-W47,2021-11-14,2021-11-20
Greece,EL,GRC,10459782,national,47,27497,262.88312,0.17092773,TESSy COVID-19,2020-W22,2020-05-24,2020-05-30
Greece,EL,GRC,10459782,national,22377,1105487,10568.93,2.024176,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Greece,EL,GRC,10459782,national,123806,913646,8734.848,13.550762,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Iceland,IS,ISL,376248,national,212,,,,,2020-W38,2020-09-13,2020-09-19
Iceland,IS,ISL,376248,national,31,150,39.86732,20.666666,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Germany,DE,DEU,83237124,national,20423,594459,714.17535,3.4355607,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Norway,NO,NOR,5425270,national,3869,123859,2283.0015,3.1237133,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Portugal,PT,PRT,10352042,national,5452,,,,,2021-W42,2021-10-10,2021-10-16
Romania,RO,ROU,19042455,national,8579,195467,1026.4801,4.388976,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Romania,RO,ROU,19042455,national,39682,144657,759.6552,27.431787,TESSy COVID-19,2022-W32,2022-07-31,2022-08-06
Italy,IT,ITA,59030133,national,127702,,,,,2022-W51,2022-12-11,2022-12-17
Poland,PL,POL,37654247,national,2961,124664,331.07553,2.3751845,TESSy COVID-19,2020-W30,2020-07-19,2020-07-25
Sweden,SE,SWE,10452326,national,12807,41323,395.3474,30.992426,TESSy COVID-19,2022-W50,2022-12-04,2022-12-10
Slovenia,SI,SVN,2107180,national,251,184801,8770.0625,0.13582177,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Slovenia,SI,SVN,2107180,national,61,2304,109.34045,2.6475694,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Spain,ES,ESP,47432893,national,81232,990637,2088.5022,8.199976,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Belgium,BE,BEL,11617623,national,2416,,,,,2021-W25,2021-06-13,2021-06-19
Cyprus,CY,CYP,904705,national,3751,72016,7960.1636,5.2085648,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Czechia,CZ,CZE,10516707,national,3784,69518,661.0244,5.4431944,TESSy COVID-19,2020-W36,2020-08-30,2020-09-05
Denmark,DK,DNK,5873420,national,1243,8995,153.14757,13.818789,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Denmark,DK,DNK,5873420,national,141,2214,37.695244,6.3685637,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Iceland,IS,ISL,376248,national,16,,,,,2020-W30,2020-07-19,2020-07-25
Latvia,LV,LVA,1875757,national,4292,,,,,2021-W51,2021-12-12,2021-12-18
Lithuania,LT,LTU,2805998,national,77,,,,,2020-W21,2020-05-17,2020-05-23
Malta,MT,MLT,520971,national,51,11490,2205.497,0.44386423,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Malta,MT,MLT,520971,national,1133,18958,3638.974,5.976369,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
Hungary,HU,HUN,9689010,national,296,9695,100.06182,3.0531201,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Italy,IT,ITA,59030133,national,54139,3463133,5866.7207,1.5632955,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Malta,MT,MLT,520971,national,368,15548,2984.4272,2.366864,TESSy COVID-19,2020-W33,2020-08-09,2020-08-15
Norway,NO,NOR,5425270,national,34164,342189,6307.3174,9.983956,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Spain,ES,ESP,47432893,national,7962,71698,151.15671,11.104912,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Belgium,BE,BEL,11617623,national,13352,,,,,2021-W32,2021-08-01,2021-08-07
Belgium,BE,BEL,11617623,national,13647,,,,,2021-W38,2021-09-12,2021-09-18
Bulgaria,BG,BGR,6838937,national,894,34968,511.30753,2.5566232,TESSy COVID-19,2020-W34,2020-08-16,2020-08-22
Bulgaria,BG,BGR,6838937,national,906,14228,208.04402,6.367726,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Cyprus,CY,CYP,904705,national,106,,,,,2020-W15,2020-04-05,2020-04-11
Estonia,EE,EST,1331796,national,27,975,73.20941,2.7692308,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Finland,FI,FIN,5548241,national,236,,,,,2020-W36,2020-08-30,2020-09-05
Germany,DE,DEU,83237124,national,49652,695805,835.9311,7.135907,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Italy,IT,ITA,59030133,national,30581,1655819,2805.0403,1.8468806,TESSy COVID-19,2021-W20,2021-05-09,2021-05-15
Latvia,LV,LVA,1875757,national,1157,,,,,2022-W20,2022-05-08,2022-05-14
Liechtenstein,LI,LIE,39308,national,83,217,552.0505,38.248848,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Cyprus,CY,CYP,904705,national,70,,,,,2020-W37,2020-09-06,2020-09-12
Italy,IT,ITA,59030133,national,8857,1168575,1979.6245,0.75793165,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Norway,NO,NOR,5425270,national,5731,228502,4211.8086,2.5080743,TESSy COVID-19,2021-W37,2021-09-05,2021-09-11
Portugal,PT,PRT,10352042,national,2080,9785,94.522415,21.257027,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Bulgaria,BG,BGR,6838937,national,23262,58036,848.6114,40.08202,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Norway,NO,NOR,5425270,national,169,4255,78.429276,3.971798,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Germany,DE,DEU,83237124,national,5597,616567,740.7356,0.9077683,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Poland,PL,POL,37654247,national,148359,383140,1017.52136,38.721878,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Romania,RO,ROU,19042455,national,2237,6407,33.64587,34.914936,TESSy COVID-19,2020-W18,2020-04-26,2020-05-02
Norway,NO,NOR,5425270,national,2926,125309,2309.7283,2.3350277,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Romania,RO,ROU,19042455,national,1784,6487,34.065987,27.501156,TESSy COVID-19,2020-W19,2020-05-03,2020-05-09
Netherlands,NL,NLD,17590672,national,1864,8323,47.31485,22.395771,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
Sweden,SE,SWE,10452326,national,31944,253976,2429.8516,12.577566,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Belgium,BE,BEL,11617623,national,,,,,,2023-W35,2023-08-27,2023-09-02
Bulgaria,BG,BGR,6838937,national,937,34715,507.60812,2.6991215,TESSy COVID-19,2020-W35,2020-08-23,2020-08-29
Denmark,DK,DNK,5873420,national,10262,63453,1080.3416,16.1726,TESSy COVID-19,2022-W29,2022-07-10,2022-07-16
France,FR,FRA,67871925,national,182848,1980759,2918.3774,9.231209,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Germany,DE,DEU,83237124,national,52670,1226169,1473.1035,4.2954926,TESSy COVID-19,2021-W20,2021-05-09,2021-05-15
Iceland,IS,ISL,376248,national,547,2151,571.6974,25.430033,TESSy COVID-19,2022-W34,2022-08-14,2022-08-20
Italy,IT,ITA,59030133,national,110078,,,,,2022-W36,2022-08-28,2022-09-03
Italy,IT,ITA,59030133,national,14449,,,,,2023-W20,2023-05-14,2023-05-20
Lithuania,LT,LTU,2805998,national,4041,91224,3251.036,4.429755,TESSy COVID-19,2021-W34,2021-08-15,2021-08-21
Luxembourg,LU,LUX,645397,national,1176,20631,3196.6372,5.70016,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Italy,IT,ITA,59030133,national,98032,2039578,3455.1472,4.8064847,TESSy COVID-19,2021-W15,2021-04-04,2021-04-10
Norway,NO,NOR,5425270,national,667,7373,135.90108,9.046521,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Portugal,PT,PRT,10352042,national,1510,,,,,2023-W16,2023-04-16,2023-04-22
Slovakia,SK,SVK,5434712,national,58435,199595,3672.5957,29.276785,TESSy COVID-19,2022-W12,2022-03-13,2022-03-19
Bulgaria,BG,BGR,6838937,national,1179,23855,348.81152,4.94236,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Liechtenstein,LI,LIE,39308,national,1,,,,,2020-W16,2020-04-12,2020-04-18
Netherlands,NL,NLD,17590672,national,11537,28245,160.56805,40.84617,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Romania,RO,ROU,19042455,national,1461,5599,29.402721,26.093945,TESSy COVID-19,2020-W20,2020-05-10,2020-05-16
Estonia,EE,EST,1331796,national,3305,40270,3023.7363,8.207102,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
France,FR,FRA,67871925,national,63401,2011880,2964.23,3.1513312,TESSy COVID-19,2021-W21,2021-05-16,2021-05-22
France,FR,FRA,67871925,national,114604,657652,968.96027,17.426237,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Germany,DE,DEU,83237124,national,123122,1381117,1659.256,8.914668,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Greece,EL,GRC,10459782,national,303,14240,136.1405,2.127809,TESSy COVID-19,2020-W17,2020-04-19,2020-04-25
Greece,EL,GRC,10459782,national,2467,208964,1997.7854,1.1805861,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Hungary,HU,HUN,9689010,national,56441,,,,,2021-W11,2021-03-07,2021-03-13
Iceland,IS,ISL,376248,national,240,645,171.42949,37.2093,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Ireland,IE,IRL,5060004,national,16737,158195,3126.3809,10.579981,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Ireland,IE,IRL,5060004,national,275,3035,59.98019,9.060955,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
Liechtenstein,LI,LIE,39308,national,1,23,58.51226,4.347826,TESSy COVID-19,2023-W16,2023-04-16,2023-04-22
Luxembourg,LU,LUX,645397,national,313,1504,233.03487,20.81117,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Netherlands,NL,NLD,17590672,national,2557,133683,759.9653,1.9127339,TESSy COVID-19,2020-W31,2020-07-26,2020-08-01
Denmark,DK,DNK,5873420,national,6445,1039719,17702.105,0.619879,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Netherlands,NL,NLD,17590672,national,435,73487,417.7612,0.5919414,TESSy COVID-19,2020-W27,2020-06-28,2020-07-04
Netherlands,NL,NLD,17590672,national,49557,685117,3894.7744,7.233363,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Romania,RO,ROU,19042455,national,4626,123199,646.97015,3.7549007,TESSy COVID-19,2022-W18,2022-04-24,2022-04-30
Romania,RO,ROU,19042455,national,732,36262,190.42712,2.0186422,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Estonia,EE,EST,1331796,national,1188,9842,739.0021,12.070717,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Lithuania,LT,LTU,2805998,national,219,15902,566.7146,1.3771852,TESSy COVID-19,2020-W15,2020-04-05,2020-04-11
Spain,ES,ESP,47432893,national,78838,,,,,2022-W21,2022-05-15,2022-05-21
Sweden,SE,SWE,10452326,national,5817,100323,959.81506,5.7982717,TESSy COVID-19,2021-W32,2021-08-01,2021-08-07
Sweden,SE,SWE,10452326,national,5096,24517,234.56023,20.785578,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
Spain,ES,ESP,47432893,national,50685,785052,1655.0793,6.45626,TESSy COVID-19,2020-W50,2020-12-06,2020-12-12
Belgium,BE,BEL,11617623,national,7792,52480,451.7275,14.847561,TESSy COVID-19,2022-W43,2022-10-16,2022-10-22
Belgium,BE,BEL,11617623,national,1259,6684,57.533283,18.836027,TESSy COVID-19,2023-W33,2023-08-13,2023-08-19
Bulgaria,BG,BGR,6838937,national,172,7194,105.19179,2.3908813,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Cyprus,CY,CYP,904705,national,10,,,,,2020-W21,2020-05-17,2020-05-23
Cyprus,CY,CYP,904705,national,16653,548656,60644.742,3.0352352,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Estonia,EE,EST,1331796,national,344,14256,1070.4342,2.4130192,TESSy COVID-19,2020-W40,2020-09-27,2020-10-03
Estonia,EE,EST,1331796,national,2104,38976,2926.5742,5.398194,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Estonia,EE,EST,1331796,national,208,2659,199.6552,7.8224897,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Hungary,HU,HUN,9689010,national,3080,28973,299.0295,10.630587,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Iceland,IS,ISL,376248,national,207,633,168.2401,32.701424,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Italy,IT,ITA,59030133,national,5276,439048,743.7693,1.2016909,TESSy COVID-19,2020-W20,2020-05-10,2020-05-16
Italy,IT,ITA,59030133,national,22481,1526792,2586.4622,1.4724337,TESSy COVID-19,2021-W21,2021-05-16,2021-05-22
Liechtenstein,LI,LIE,39308,national,166,879,2236.186,18.885098,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Luxembourg,LU,LUX,645397,national,1818,4902,759.53253,37.086903,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Hungary,HU,HUN,9689010,national,225,2878,29.703756,7.8179293,TESSy COVID-19,2023-W20,2023-05-14,2023-05-20
Norway,NO,NOR,5425270,national,763,15098,278.29028,5.0536494,TESSy COVID-19,2020-W15,2020-04-05,2020-04-11
Norway,NO,NOR,5425270,national,396,4857,89.5255,8.153181,TESSy COVID-19,2023-W35,2023-08-27,2023-09-02
Poland,PL,POL,37654247,national,11,603,1.601413,1.8242123,TESSy COVID-19,2020-W10,2020-03-01,2020-03-07
Poland,PL,POL,37654247,national,49950,306145,813.0424,16.315798,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Romania,RO,ROU,19042455,national,7733,97348,511.2156,7.943666,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Romania,RO,ROU,19042455,national,3070,74619,391.856,4.1142335,TESSy COVID-19,2022-W43,2022-10-16,2022-10-22
Cyprus,CY,CYP,904705,national,10,,,,,2020-W26,2020-06-21,2020-06-27
France,FR,FRA,67871925,national,341542,1385743,2041.7028,24.64685,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Spain,ES,ESP,47432893,national,4502,42313,89.20603,10.639756,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Sweden,SE,SWE,10452326,national,613,5442,52.06497,11.264241,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Slovakia,SK,SVK,5434712,national,1719,25458,468.4333,6.752298,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Slovenia,SI,SVN,2107180,national,27,1628,77.25966,1.6584767,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Spain,ES,ESP,47432893,national,13517,142911,301.29092,9.458334,TESSy COVID-19,2022-W36,2022-08-28,2022-09-03
Austria,AT,AUT,8978929,national,784,,,,,2020-W29,2020-07-12,2020-07-18
Austria,AT,AUT,8978929,national,40803,761356,8479.363,5.359254,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Belgium,BE,BEL,11617623,national,4070,,,,,2021-W26,2021-06-20,2021-06-26
Bulgaria,BG,BGR,6838937,national,19097,50922,744.5894,37.502453,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Bulgaria,BG,BGR,6838937,national,11805,44063,644.296,26.791185,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Bulgaria,BG,BGR,6838937,national,627,16025,234.32004,3.9126365,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Cyprus,CY,CYP,904705,national,11779,100784,11139.984,11.687371,TESSy COVID-19,2022-W26,2022-06-19,2022-06-25
Czechia,CZ,CZE,10516707,national,1405,45100,428.84146,3.1152992,TESSy COVID-19,2020-W15,2020-04-05,2020-04-11
Czechia,CZ,CZE,10516707,national,475,22721,216.04672,2.090577,TESSy COVID-19,2020-W25,2020-06-14,2020-06-20
Czechia,CZ,CZE,10516707,national,24283,72991,694.04803,33.268486,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Finland,FI,FIN,5548241,national,4657,125283,2258.067,3.7171843,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Germany,DE,DEU,83237124,national,74737,951403,1143.0032,7.8554516,TESSy COVID-19,2021-W35,2021-08-22,2021-08-28
Hungary,HU,HUN,9689010,national,215,19098,197.10992,1.1257724,TESSy COVID-19,2020-W33,2020-08-09,2020-08-15
Latvia,LV,LVA,1875757,national,211,7232,385.551,2.9175885,TESSy COVID-19,2020-W13,2020-03-22,2020-03-28
Luxembourg,LU,LUX,645397,national,503,28107,4354.994,1.7895898,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Luxembourg,LU,LUX,645397,national,1564,18904,2929.0498,8.273381,TESSy COVID-19,2021-W45,2021-10-31,2021-11-06
Malta,MT,MLT,520971,national,1764,14976,2874.632,11.778846,TESSy COVID-19,2022-W16,2022-04-10,2022-04-16
Luxembourg,LU,LUX,645397,national,621,13131,2034.5616,4.7292666,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Netherlands,NL,NLD,17590672,national,114,2891,16.434847,3.943272,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Poland,PL,POL,37654247,national,1941,124140,329.68393,1.5635573,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Poland,PL,POL,37654247,national,28685,94945,252.1495,30.212229,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Malta,MT,MLT,520971,national,57,762,146.26534,7.4803147,TESSy COVID-19,2023-W19,2023-05-07,2023-05-13
Belgium,BE,BEL,11617623,national,1510,,,,,2020-W21,2020-05-17,2020-05-23
Croatia,HR,HRV,3862305,national,3047,19769,511.8446,15.41302,TESSy COVID-19,2023-W16,2023-04-16,2023-04-22
Croatia,HR,HRV,3862305,national,758,10133,262.3563,7.4805093,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Cyprus,CY,CYP,904705,national,23,,,,,2020-W36,2020-08-30,2020-09-05
Czechia,CZ,CZE,10516707,national,1567,48112,457.4816,3.2569838,TESSy COVID-19,2020-W32,2020-08-02,2020-08-08
Denmark,DK,DNK,5873420,national,9020,57623,981.0809,15.653472,TESSy COVID-19,2022-W41,2022-10-02,2022-10-08
Estonia,EE,EST,1331796,national,2976,38013,2854.2659,7.828901,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
France,FR,FRA,67871925,national,122790,2902879,4276.995,4.2299385,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
Germany,DE,DEU,83237124,national,128400,1400145,1682.116,9.170479,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Germany,DE,DEU,83237124,national,12646,598947,719.56714,2.1113722,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
Iceland,IS,ISL,376248,national,19,9560,2540.8772,0.19874477,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Ireland,IE,IRL,5060004,national,3053,125398,2478.2195,2.434648,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Italy,IT,ITA,59030133,national,36662,131459,222.69812,27.888544,TESSy COVID-19,2020-W12,2020-03-15,2020-03-21
Italy,IT,ITA,59030133,national,9456,,,,,2020-W35,2020-08-23,2020-08-29
Italy,IT,ITA,59030133,national,162551,1425999,2415.7136,11.3990965,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Latvia,LV,LVA,1875757,national,1227,,,,,2022-W23,2022-05-29,2022-06-04
Lithuania,LT,LTU,2805998,national,3089,98974,3527.23,3.1210217,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Luxembourg,LU,LUX,645397,national,3233,9721,1506.2047,33.257896,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Malta,MT,MLT,520971,national,137,14563,2795.3572,0.9407402,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
Norway,NO,NOR,5425270,national,448,7138,131.56949,6.276268,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Portugal,PT,PRT,10352042,national,16057,,,,,2021-W31,2021-07-25,2021-07-31
Romania,RO,ROU,19042455,national,19001,279264,1466.5336,6.803956,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Slovakia,SK,SVK,5434712,national,11290,58162,1070.1947,19.411299,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Slovakia,SK,SVK,5434712,national,18,1511,27.802761,1.191264,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Luxembourg,LU,LUX,645397,national,4038,10063,1559.1953,40.127197,TESSy COVID-19,2022-W41,2022-10-02,2022-10-08
Netherlands,NL,NLD,17590672,national,23937,49238,279.90973,48.61489,TESSy COVID-19,2022-W40,2022-09-25,2022-10-01
Romania,RO,ROU,19042455,national,2469,4257,22.35531,57.998592,TESSy COVID-19,2020-W16,2020-04-12,2020-04-18
Slovakia,SK,SVK,5434712,national,183,8616,158.53645,2.1239555,TESSy COVID-19,2023-W19,2023-05-07,2023-05-13
Romania,RO,ROU,19042455,national,1911,51473,270.30652,3.712626,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Austria,AT,AUT,8978929,national,83434,,,,,2022-W39,2022-09-18,2022-09-24
Belgium,BE,BEL,11617623,national,3006,,,,,2021-W24,2021-06-06,2021-06-12
Belgium,BE,BEL,11617623,national,221,6066,52.21378,3.6432576,TESSy COVID-19,2023-W25,2023-06-18,2023-06-24
Denmark,DK,DNK,5873420,national,8671,499954,8512.145,1.7343595,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Estonia,EE,EST,1331796,national,211,10132,760.77716,2.082511,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Germany,DE,DEU,83237124,national,9785,1148465,1379.751,0.8520068,TESSy COVID-19,2020-W37,2020-09-06,2020-09-12
Germany,DE,DEU,83237124,national,574225,889100,1068.1532,64.58498,TESSy COVID-19,2022-W25,2022-06-12,2022-06-18
Italy,IT,ITA,59030133,national,45459,1396461,2365.6748,3.2553003,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Czechia,CZ,CZE,10516707,national,114425,787617,7489.1978,14.528,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Malta,MT,MLT,520971,national,962,15207,2918.9724,6.326034,TESSy COVID-19,2022-W10,2022-02-27,2022-03-05
Norway,NO,NOR,5425270,national,163,4326,79.73797,3.767915,TESSy COVID-19,2023-W22,2023-05-28,2023-06-03
Slovakia,SK,SVK,5434712,national,4194,,,,,2020-W40,2020-09-27,2020-10-03
Slovakia,SK,SVK,5434712,national,1877,541593,9965.44,0.34657022,TESSy COVID-19,2021-W21,2021-05-16,2021-05-22
Slovakia,SK,SVK,5434712,national,7124,33381,614.2184,21.341482,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Austria,AT,AUT,8978929,national,42903,628744,7002.4385,6.823604,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Belgium,BE,BEL,11617623,national,1385,86865,747.70026,1.5944282,TESSy COVID-19,2020-W29,2020-07-12,2020-07-18
Bulgaria,BG,BGR,6838937,national,1114,20983,306.81668,5.3090596,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
